Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:06:36.233,4,-0.63,0.22,2.56,44.7932,-17.6278,-89.5568,175,75
2026-05-11 18:06:36.233,3,0.22,-0.78,1.38,239.91060000000002,-30.310799999999997,16.720399999999998,175,75
2026-05-11 18:06:36.233,5,1.08,0.34,1.1,-25.1222,36.4498,245.28379999999999,175,75
2026-05-11 18:06:36.241,1,0.7,0.92,2.4,-6.5898,279.902,161.267,175,75
2026-05-11 18:06:36.241,4,-0.65,0.46,2.69,35.64319999999999,5.1122000000000005,-50.1668,175,75
2026-05-11 18:06:36.241,3,0.16,-0.97,1.24,248.5706,-43.790800000000004,17.0304,175,75
2026-05-11 18:06:36.252,5,1.29,0.16,1.66,-13.9522,9.8198,249.8138,175,75
2026-05-11 18:06:36.252,2,0.33,0.55,1.2,190.6412,-105.2776,-60.443200000000004,175,75
2026-05-11 18:06:36.253,3,0.04,-1.19,1.14,257.7806,-44.2208,12.9404,175,75
2026-05-11 18:06:36.264,4,-0.71,0.62,2.88,44.8532,36.7022,-20.656799999999997,175,75
2026-05-11 18:06:36.264,5,1.67,-0.29,2.0,0.42779999999999996,61.779799999999994,238.5138,175,75
2026-05-11 18:06:36.267,1,1.49,-1.13,1.61,4.930200000000001,128.922,115.047,175,75
2026-05-11 18:06:36.283,1,2.18,-1.47,0.96,-32.99979999999999,78.922,73.577,175,75
2026-05-11 18:06:36.283,3,-0.08,-1.32,1.11,267.2906,-39.520799999999994,10.4404,175,75
2026-05-11 18:06:36.283,4,-0.79,0.87,3.02,60.343199999999996,88.5922,24.413200000000003,175,75
2026-05-11 18:06:36.283,1,0.77,-2.87,1.45,-96.7798,116.672,161.137,175,75
2026-05-11 18:06:36.283,2,0.15,0.63,0.97,165.4012,-206.0076,-52.5732,175,75
2026-05-11 18:06:36.283,3,-0.07,-1.45,1.11,270.4006,-47.5108,11.4804,175,75
2026-05-11 18:06:36.295,4,-0.87,0.96,3.09,66.6232,112.0622,56.4832,175,75
2026-05-11 18:06:36.295,1,0.47,0.38,1.87,-127.4498,48.742000000000004,157.417,175,75
2026-05-11 18:06:36.305,2,0.21,0.69,0.69,147.53119999999998,-203.0176,-39.8932,175,75
2026-05-11 18:06:36.305,3,-0.26,-1.66,1.04,259.7306,-59.52080000000001,21.8504,175,75
2026-05-11 18:06:36.305,5,-1.29,-1.29,1.8,5.0678,247.44979999999998,-25.926199999999998,175,75
2026-05-11 18:06:36.320,3,-0.37,-1.67,0.97,239.1806,-56.1108,21.3004,175,75
2026-05-11 18:06:36.320,1,0.58,-0.23,0.67,-104.6398,75.392,151.937,175,75
2026-05-11 18:06:36.320,4,-1.09,0.72,3.57,57.6032,139.6222,137.9432,175,75
2026-05-11 18:06:36.320,5,-2.0,-1.28,1.6,52.3078,247.44979999999998,-83.9262,175,75
2026-05-11 18:06:36.320,5,-2.0,-1.07,1.64,101.9778,196.76979999999998,-153.27620000000002,175,75
2026-05-11 18:06:36.333,3,-0.29,-1.32,0.82,185.5806,-76.0508,24.7104,175,75
2026-05-11 18:06:36.333,4,-0.94,0.38,3.68,16.1332,8.5222,200.9332,175,75
2026-05-11 18:06:36.333,1,-0.41,0.6,0.85,52.3702,149.472,57.967,175,75
2026-05-11 18:06:36.345,4,-0.94,0.09,3.27,-6.426800000000002,-81.1078,234.28320000000002,175,75
2026-05-11 18:06:36.345,2,0.04,0.79,0.12,60.7612,-41.977599999999995,5.7768,175,75
2026-05-11 18:06:36.345,2,-0.02,0.85,0.07,38.4512,-24.6676,27.186799999999998,175,75
2026-05-11 18:06:36.345,1,-0.48,0.78,0.82,61.4602,141.182,22.357,175,75
2026-05-11 18:06:36.345,3,-0.56,-0.97,0.71,111.6806,-142.2008,50.0804,175,75
2026-05-11 18:06:36.356,5,-0.42,1.07,2.0,148.3078,30.5298,-210.33620000000002,175,75
2026-05-11 18:06:36.356,3,-0.58,-0.87,0.73,82.5906,-161.6608,53.0704,175,75
2026-05-11 18:06:36.356,5,-0.14,1.71,2.0,150.3378,-173.1002,19.4538,175,75
2026-05-11 18:06:36.356,1,-0.32,0.51,0.82,77.6802,162.342,-9.043,175,75
2026-05-11 18:06:36.356,2,-0.14,1.08,-0.05,-12.8888,3.2623999999999995,93.5868,175,75
2026-05-11 18:06:36.356,4,-0.83,-0.41,2.46,19.183199999999996,-152.08780000000002,302.82320000000004,175,75
2026-05-11 18:06:36.371,3,-0.64,-0.79,0.86,40.520599999999995,-211.6608,64.1604,175,75
2026-05-11 18:06:36.371,1,-0.15,0.23,0.84,90.8502,171.852,-27.273,175,75
2026-05-11 18:06:36.371,2,-0.24,0.99,-0.1,-38.0788,28.022399999999998,138.5868,175,75
2026-05-11 18:06:36.371,1,-0.06,0.14,0.95,116.5202,197.892,-33.433,175,75
2026-05-11 18:06:36.371,5,-0.8,0.96,2.0,108.8878,-252.8202,164.97379999999998,175,75
2026-05-11 18:06:36.383,2,-0.21,0.62,-0.17,-71.6088,56.372400000000006,189.2568,175,75
2026-05-11 18:06:36.383,1,0.29,-0.21,1.03,141.8802,200.882,-42.153,175,75
2026-05-11 18:06:36.383,5,-0.66,0.47,1.98,87.70779999999999,-252.8202,203.53379999999999,175,75
2026-05-11 18:06:36.383,3,-0.89,-0.51,0.77,-20.3994,-287.75079999999997,86.6604,175,75
2026-05-11 18:06:36.383,4,-0.66,-0.77,2.23,112.3532,-304.27779999999996,368.7332,175,75
2026-05-11 18:06:36.383,1,0.44,-0.81,0.95,118.0402,176.552,-41.663,175,75
2026-05-11 18:06:36.393,3,-0.98,-0.37,0.73,-43.199400000000004,-302.2008,92.21039999999999,175,75
2026-05-11 18:06:36.393,5,-0.36,-0.08,1.54,97.3378,-215.80020000000002,249.8138,175,75
2026-05-11 18:06:36.393,4,-0.63,-0.99,2.02,159.1832,-398.9778,388.9832,175,75
2026-05-11 18:06:36.393,1,0.55,-0.83,0.99,87.1302,172.032,-30.753,175,75
2026-05-11 18:06:36.393,5,-0.09,-0.33,1.26,127.6278,-181.73020000000002,249.8138,175,75
2026-05-11 18:06:36.393,4,-0.66,-1.26,1.76,217.7232,-471.71779999999995,395.20320000000004,175,75
2026-05-11 18:06:36.403,3,-1.04,-0.03,0.72,-75.8194,-313.6708,101.3004,175,75
2026-05-11 18:06:36.403,2,-0.22,-0.27,-0.43,-181.24880000000002,58.6924,270.6568,175,75
2026-05-11 18:06:36.403,5,-0.06,-0.25,1.14,151.3278,-156.74020000000002,249.8138,175,75
2026-05-11 18:06:36.403,4,-0.59,-1.6,1.41,279.0032,-537.6278,391.3032,175,75
2026-05-11 18:06:36.403,2,-0.21,-0.39,-0.5,-202.64880000000002,48.1424,274.7468,175,75
2026-05-11 18:06:36.403,5,-0.09,-0.15,1.04,159.0778,-146.1002,249.8138,175,75
2026-05-11 18:06:36.415,5,0.01,-0.14,0.89,162.1078,-142.33020000000002,249.8138,175,75
2026-05-11 18:06:36.415,5,0.01,-0.21,0.75,166.0078,-146.92020000000002,249.8138,175,75
2026-05-11 18:06:36.425,1,1.45,0.35,1.68,16.4602,106.002,-41.603,175,75
2026-05-11 18:06:36.425,4,-1.1,-2.53,0.67,451.5632,-565.0078,331.3032,175,75
2026-05-11 18:06:36.425,4,-1.13,-2.75,0.49,519.1232,-509.51779999999997,316.3032,175,75
2026-05-11 18:06:36.425,1,1.2,0.21,1.37,-20.3098,28.192,-42.273,175,75
2026-05-11 18:06:36.425,5,-0.36,-0.39,0.74,143.46779999999998,-218.48020000000002,249.8138,175,75
2026-05-11 18:06:36.425,2,0.05,-0.78,-0.62,-289.8488,-32.4076,297.9768,175,75
2026-05-11 18:06:36.437,3,-0.9,0.51,1.11,-86.3694,-359.0908,118.4904,175,75
2026-05-11 18:06:36.437,4,-1.02,-3.04,0.41,601.8632,-455.7978,314.83320000000003,175,75
2026-05-11 18:06:36.437,5,-0.02,-1.04,0.45,123.4778,-252.8202,249.8138,175,75
2026-05-11 18:06:36.457,2,0.13,-0.9,-0.69,-334.17879999999997,-83.07759999999999,284.9268,175,75
2026-05-11 18:06:36.457,1,0.96,0.44,1.39,-43.5998,107.162,-16.543,175,75
2026-05-11 18:06:36.457,5,0.74,-1.85,-0.46,180.8378,-183.3202,249.8138,175,75
2026-05-11 18:06:36.457,3,-0.94,0.72,1.09,-58.2594,-345.9908,104.7704,175,75
2026-05-11 18:06:36.457,5,-0.51,-1.67,-0.76,233.5478,-78.5402,249.8138,175,75
2026-05-11 18:06:36.470,2,0.2,-1.1,-1.12,-432.8288,-174.9076,248.52679999999998,175,75
2026-05-11 18:06:36.470,3,-0.59,0.94,1.06,-44.2394,-337.2008,118.4304,175,75
2026-05-11 18:06:36.470,4,-1.08,-4.41,1.27,770.7732,-438.9778,383.5532,175,75
2026-05-11 18:06:36.470,5,-1.62,-1.26,-0.51,250.7078,-29.010199999999998,211.8038,175,75
2026-05-11 18:06:36.470,1,0.86,-0.42,2.11,-228.59980000000002,-144.728,62.907,175,75
2026-05-11 18:06:36.470,2,0.1,-1.23,-1.45,-444.9688,-184.6676,245.9668,175,75
2026-05-11 18:06:36.481,3,-0.46,0.95,0.98,-17.769399999999997,-331.4708,127.3304,175,75
2026-05-11 18:06:36.481,4,-1.03,-4.92,1.65,795.1632,-477.32779999999997,405.8132,175,75
2026-05-11 18:06:36.481,5,-1.81,-1.02,-0.14,250.7078,-7.4602,-10.1762,175,75
2026-05-11 18:06:36.481,1,-0.29,-0.57,0.98,-459.57980000000003,-348.50800000000004,92.417,175,75
2026-05-11 18:06:36.481,3,-0.37,0.94,0.88,-0.45940000000000003,-306.0508,126.60040000000001,175,75
2026-05-11 18:06:36.493,5,-1.52,-0.84,0.06,244.46779999999998,19.6398,-172.7962,175,75
2026-05-11 18:06:36.493,2,-0.07,-1.64,-1.72,-442.0388,-121.48759999999999,238.7668,175,75
2026-05-11 18:06:36.493,4,-0.99,-5.9,2.05,792.1732,-562.7578,433.8032,175,75
2026-05-11 18:06:36.493,1,-0.92,0.14,-0.31,-608.7898,-304.36800000000005,113.767,175,75
2026-05-11 18:06:36.493,3,-0.05,1.16,0.9,18.0206,-261.9608,120.3204,175,75
2026-05-11 18:06:36.507,4,-0.99,-6.67,2.17,765.5232,-622.5078,424.6532,175,75
2026-05-11 18:06:36.507,3,0.31,1.43,0.97,22.960600000000003,-262.3308,117.7604,175,75
2026-05-11 18:06:36.507,2,-0.15,-2.22,-2.0,-436.48879999999997,43.0824,183.5268,175,75
2026-05-11 18:06:36.507,4,-0.86,-6.86,2.14,728.3932,-619.0378,397.9432,175,75
2026-05-11 18:06:36.519,1,-0.1,-0.23,-1.52,-587.3198,-140.828,129.617,175,75
2026-05-11 18:06:36.519,3,0.11,1.9,1.49,37.2906,-200.74079999999998,96.9104,175,75
2026-05-11 18:06:36.519,5,-0.59,-0.09,0.07,122.7578,-9.7502,-195.77620000000002,175,75
2026-05-11 18:06:36.519,4,-0.49,-6.85,1.8,700.3432,-539.4578,368.4932,175,75
2026-05-11 18:06:36.519,2,-0.02,-2.0,-1.9,-408.1388,137.9024,126.14679999999998,175,75
2026-05-11 18:06:36.526,3,1.13,1.47,1.46,0.27059999999999995,-335.6808,112.7604,175,75
2026-05-11 18:06:36.526,1,-0.64,-0.28,-1.75,-566.7098,0.752,121.447,175,75
2026-05-11 18:06:36.526,5,-0.41,0.3,-0.08,41.6278,-53.3702,-151.17620000000002,175,75
2026-05-11 18:06:36.526,4,-0.14,-6.71,1.33,693.3932,-427.26779999999997,330.4432,175,75
2026-05-11 18:06:36.540,3,0.11,1.26,0.31,-126.3094,-566.2908,76.4204,175,75
2026-05-11 18:06:36.540,1,-1.6,-0.58,-1.75,-575.1898,221.672,170.047,175,75
2026-05-11 18:06:36.540,5,0.0,0.51,-0.23,-60.532199999999996,-69.6102,-142.9062,175,75
2026-05-11 18:06:36.540,4,0.19,-6.34,0.89,717.9632,-205.98780000000002,306.2332,175,75
2026-05-11 18:06:36.550,3,-2.45,0.07,0.7,94.9106,393.9492,110.0204,175,75
2026-05-11 18:06:36.550,5,0.61,0.06,-0.38,-109.65220000000001,-33.800200000000004,-141.49620000000002,175,75
2026-05-11 18:06:36.550,1,-0.8,-1.9,-0.96,-552.5098,353.50199999999995,146.627,175,75
2026-05-11 18:06:36.554,5,0.79,-0.1,-0.39,-116.3922,33.7598,-129.1062,175,75
2026-05-11 18:06:36.572,5,0.81,-0.19,-0.24,-74.9522,67.2798,-88.0762,175,75
2026-05-11 18:06:36.572,1,-0.11,-1.46,0.7,-564.2798,212.522,93.39699999999999,175,75
2026-05-11 18:06:36.572,4,-0.61,-7.1,2.19,785.2832,223.9522,470.8132,175,75
2026-05-11 18:06:36.583,5,0.99,-0.02,0.24,1.3778000000000001,54.2398,-3.2662000000000004,175,75
2026-05-11 18:06:36.583,2,1.55,-3.44,-0.03,-397.2788,213.7524,-4.7132,175,75
2026-05-11 18:06:36.593,5,1.87,0.9,1.2,59.0778,-25.010199999999998,217.6838,175,75
2026-05-11 18:06:36.594,3,-1.68,-0.73,-0.22,46.620599999999996,200.59920000000002,11.4804,175,75
2026-05-11 18:06:36.594,1,-0.35,-1.02,0.18,-583.5398,193.862,74.127,175,75
2026-05-11 18:06:36.594,4,-0.85,-8.04,3.21,732.5332,170.9022,393.1932,175,75
2026-05-11 18:06:36.607,5,1.79,1.31,1.96,63.107800000000005,-57.4902,249.8138,175,75
2026-05-11 18:06:36.607,4,0.07,-7.97,4.27,645.1632,-41.8378,295.5632,175,75
2026-05-11 18:06:36.607,2,1.32,-3.21,0.09,-414.4188,50.6424,-27.1432,175,75
2026-05-11 18:06:36.607,5,1.64,1.33,2.0,47.0778,13.6998,249.8138,175,75
2026-05-11 18:06:36.617,1,-0.65,-0.93,0.27,-544.6398,318.92199999999997,56.197,175,75
2026-05-11 18:06:36.617,3,-0.37,-1.19,2.5,44.0606,102.2492,59.8904,175,75
2026-05-11 18:06:36.617,5,1.96,1.16,2.0,6.3978,188.97979999999998,249.8138,175,75
2026-05-11 18:06:36.617,2,1.31,-2.82,0.05,-432.7088,50.5824,-49.3432,175,75
2026-05-11 18:06:36.617,4,-0.08,-7.41,4.33,451.3832,-716.4078,249.83320000000003,175,75
2026-05-11 18:06:36.629,1,-0.75,-0.68,0.68,-508.47979999999995,405.94199999999995,36.077,175,75
2026-05-11 18:06:36.629,3,-0.44,-2.15,1.82,-83.0194,-73.1808,-14.3696,175,75
2026-05-11 18:06:36.629,5,1.02,0.76,2.0,-12.052200000000001,247.44979999999998,225.50379999999998,175,75
2026-05-11 18:06:36.629,2,1.25,-2.68,0.11,-437.0388,134.4224,-71.4132,175,75
2026-05-11 18:06:36.629,1,-0.9,-0.56,1.11,-464.1498,472.462,4.796999999999999,175,75
2026-05-11 18:06:36.629,4,-1.02,-7.77,3.22,395.34319999999997,-959.0978,91.78320000000001,175,75
2026-05-11 18:06:36.651,5,0.99,0.64,2.0,-28.3222,247.44979999999998,48.1838,175,75
2026-05-11 18:06:36.651,2,1.03,-2.62,0.27,-411.6088,252.71240000000003,-94.1632,175,75
2026-05-11 18:06:36.651,3,0.18,-1.0,1.06,-3.0794,-37.4508,-15.8396,175,75
2026-05-11 18:06:36.651,1,-0.9,-0.42,1.74,-418.6698,518.3820000000001,-36.113,175,75
2026-05-11 18:06:36.667,4,-1.23,-7.64,2.21,360.16319999999996,-987.2678,-23.8868,175,75
2026-05-11 18:06:36.667,5,0.45,0.35,2.0,-61.15219999999999,247.44979999999998,8.9938,175,75
2026-05-11 18:06:36.667,3,-0.13,-0.39,1.35,16.430600000000002,-21.840799999999998,-17.0596,175,75
2026-05-11 18:06:36.667,1,-0.97,0.15,2.52,-353.0598,553.0120000000001,-82.153,175,75
2026-05-11 18:06:36.667,2,0.75,-2.65,0.6,-349.5988,368.87239999999997,-137.8132,175,75
2026-05-11 18:06:36.667,4,-1.2,-7.2,0.86,317.9632,-876.6578,-97.35679999999999,175,75
2026-05-11 18:06:36.678,5,-0.7,-0.09,2.0,-34.9422,247.44979999999998,85.6838,175,75
2026-05-11 18:06:36.678,3,-0.55,-0.16,1.74,-3.9894000000000003,-2.0808,-12.7296,175,75
2026-05-11 18:06:36.678,4,-1.27,-6.55,-0.51,298.2732,-637.0878,-162.47680000000003,175,75
2026-05-11 18:06:36.678,1,-1.03,1.07,3.2,-281.5898,533.072,-110.32300000000001,175,75
2026-05-11 18:06:36.678,2,0.14,-2.29,1.27,-240.02880000000002,516.9824,-181.1732,175,75
2026-05-11 18:06:36.678,5,-1.67,-0.05,2.0,-9.132200000000001,247.44979999999998,136.3138,175,75
2026-05-11 18:06:36.678,3,-0.83,-0.25,1.97,-37.8294,3.2192000000000007,-24.6796,175,75
2026-05-11 18:06:36.678,5,-2.0,0.07,2.0,-30.5222,188.01979999999998,152.6838,175,75
2026-05-11 18:06:36.683,1,-0.49,1.86,3.41,-222.8098,442.032,-136.053,175,75
2026-05-11 18:06:36.686,5,-2.0,-0.03,2.0,-77.18220000000001,63.5398,157.2138,175,75
2026-05-11 18:06:36.687,2,0.11,-1.59,1.9,-78.5688,651.3724,-202.2732,175,75
2026-05-11 18:06:36.698,4,-1.02,-5.57,-0.92,325.6432,-380.9278,-217.23680000000002,175,75
2026-05-11 18:06:36.698,2,0.26,-0.7,2.37,26.0712,453.38239999999996,-205.8032,175,75
2026-05-11 18:06:36.698,4,-0.54,-4.38,-0.44,330.03319999999997,-218.9078,-227.84679999999997,175,75
2026-05-11 18:06:36.698,1,-0.57,2.62,2.79,-147.56980000000001,244.352,-139.653,175,75
2026-05-11 18:06:36.698,5,-2.0,-0.36,2.0,-99.32220000000001,-53.1102,193.8038,175,75
2026-05-11 18:06:36.698,4,-0.21,-3.24,0.22,281.9232,-133.6078,-198.6368,175,75
2026-05-11 18:06:36.713,3,-0.41,-0.68,1.71,-116.1894,-78.7308,-51.6896,175,75
2026-05-11 18:06:36.713,1,-0.39,2.59,2.69,-75.6798,222.40200000000002,-143.063,175,75
2026-05-11 18:06:36.713,5,-1.65,-0.85,2.0,-71.1722,-193.7202,249.8138,175,75
2026-05-11 18:06:36.713,4,-0.09,-2.58,0.51,235.70319999999998,-120.25779999999999,-174.79680000000002,175,75
2026-05-11 18:06:36.713,3,-0.38,-1.09,1.64,-140.02939999999998,-155.4408,-63.699600000000004,175,75
2026-05-11 18:06:36.724,5,-1.54,-1.09,2.0,-20.4022,-252.8202,249.8138,175,75
2026-05-11 18:06:36.724,1,0.01,2.57,2.87,24.2602,165.452,-157.093,175,75
2026-05-11 18:06:36.724,4,-0.0,-1.94,0.64,199.2432,-139.2778,-163.15679999999998,175,75
2026-05-11 18:06:36.724,3,-0.22,-1.1,1.47,-205.87939999999998,-196.5308,-73.2196,175,75
2026-05-11 18:06:36.724,5,-1.23,-0.92,2.0,3.1778,-252.8202,249.8138,175,75
2026-05-11 18:06:36.734,4,0.09,-1.57,0.67,179.4932,-170.61780000000002,-156.8068,175,75
2026-05-11 18:06:36.734,2,0.11,-0.24,1.56,-20.1488,-247.7676,22.4268,175,75
2026-05-11 18:06:36.734,5,-0.44,-0.75,1.38,-6.0022,-252.8202,211.91379999999998,175,75
2026-05-11 18:06:36.734,1,0.38,1.72,2.58,142.9202,66.422,-171.78300000000002,175,75
2026-05-11 18:06:36.746,3,0.1,-0.79,0.96,-252.9594,-280.13079999999997,-75.8396,175,75
2026-05-11 18:06:36.746,4,0.04,-1.3,0.63,148.6332,-192.9378,-147.41680000000002,175,75
2026-05-11 18:06:36.746,2,-0.34,-0.57,1.13,-7.9588,-178.1976,-2.7531999999999996,175,75
2026-05-11 18:06:36.746,5,0.7,-0.83,0.61,6.0178,-252.8202,175.2038,175,75
2026-05-11 18:06:36.757,3,0.1,-0.4,0.25,-286.9794,-322.63079999999997,-74.9196,175,75
2026-05-11 18:06:36.757,4,0.03,-1.12,0.5,108.6932,-197.8778,-150.77679999999998,175,75
2026-05-11 18:06:36.757,4,0.0,-0.91,0.43,74.4932,-178.23780000000002,-153.21679999999998,175,75
2026-05-11 18:06:36.764,1,0.45,1.24,1.92,189.4402,52.712,-192.453,175,75
2026-05-11 18:06:36.764,5,2.0,0.0,-0.61,1.7178,-67.2002,-24.626199999999997,175,75
2026-05-11 18:06:36.764,4,0.13,-0.68,0.4,45.7732,-138.8478,-148.33679999999998,175,75
2026-05-11 18:06:36.768,1,0.54,1.16,1.65,213.7702,74.532,-201.603,175,75
2026-05-11 18:06:36.783,5,2.0,0.33,-1.11,-57.252199999999995,221.1898,-140.2962,175,75
2026-05-11 18:06:36.783,2,-0.41,-0.45,1.03,100.2812,76.92240000000001,-81.4132,175,75
2026-05-11 18:06:36.783,2,-0.4,-0.12,1.35,155.8312,155.5224,-81.4732,175,75
2026-05-11 18:06:36.783,4,-0.15,-0.33,0.43,9.613199999999999,-119.64779999999999,-116.6268,175,75
2026-05-11 18:06:36.783,1,0.51,1.06,1.58,223.59019999999998,92.032,-207.03300000000002,175,75
2026-05-11 18:06:36.783,3,-1.81,1.67,1.63,-6.2494,255.35920000000002,9.8304,175,75
2026-05-11 18:06:36.785,2,-0.37,0.08,1.68,177.23119999999997,159.4224,-74.9532,175,75
2026-05-11 18:06:36.796,5,0.84,0.23,-1.01,-104.7222,247.44979999999998,-217.4362,175,75
2026-05-11 18:06:36.796,3,-1.0,1.19,3.87,111.3106,123.7092,30.3804,175,75
2026-05-11 18:06:36.796,1,0.53,1.02,1.64,236.7002,114.962,-202.03300000000002,175,75
2026-05-11 18:06:36.796,5,-0.09,0.15,-0.61,-103.43220000000001,247.44979999999998,-250.4562,175,75
2026-05-11 18:06:36.796,2,-0.35,0.05,1.94,157.9612,38.382400000000004,-62.943200000000004,175,75
2026-05-11 18:06:36.802,1,0.61,0.99,1.77,256.2702,118.922,-203.373,175,75
2026-05-11 18:06:36.805,5,-0.49,0.34,-0.6,-78.57220000000001,247.44979999999998,-250.4562,175,75
2026-05-11 18:06:36.823,5,-0.6,0.68,-0.61,-18.0822,121.6398,-250.4562,175,75
2026-05-11 18:06:36.823,2,-0.47,0.02,1.93,155.28119999999998,-70.08760000000001,-51.5332,175,75
2026-05-11 18:06:36.823,2,-0.39,-0.35,1.72,186.01119999999997,-163.92759999999998,-79.89320000000001,175,75
2026-05-11 18:06:36.833,5,-0.36,0.98,0.03,18.7578,-46.660199999999996,-179.58620000000002,175,75
2026-05-11 18:06:36.833,1,0.77,0.93,2.03,288.2202,53.132000000000005,-196.723,175,75
2026-05-11 18:06:36.845,5,-0.03,0.9,0.34,8.527800000000001,-133.58020000000002,-56.3462,175,75
2026-05-11 18:06:36.845,1,0.73,0.8,2.01,292.5502,12.282,-201.973,175,75
2026-05-11 18:06:36.845,4,0.03,-0.28,0.71,-22.466800000000003,274.5022,-142.4168,175,75
2026-05-11 18:06:36.845,2,-0.71,-0.42,0.97,192.04119999999998,-266.9776,-107.6932,175,75
2026-05-11 18:06:36.865,1,0.67,0.66,1.79,297.7402,-29.177999999999997,-212.393,175,75
2026-05-11 18:06:36.865,5,-0.21,0.18,0.27,16.6378,-130.96020000000001,213.0138,175,75
2026-05-11 18:06:36.865,1,0.6,0.6,1.53,302.1302,-35.708,-224.713,175,75
2026-05-11 18:06:36.865,5,-0.45,0.06,0.2,43.4378,-100.5102,249.8138,175,75
2026-05-11 18:06:36.865,3,-0.17,0.78,-0.3,-58.8694,1.8192000000000021,13.5504,175,75
2026-05-11 18:06:36.876,1,0.52,0.57,1.35,312.6802,-20.337999999999997,-235.443,175,75
2026-05-11 18:06:36.876,5,-0.46,-0.06,0.06,76.9778,-64.3702,249.8138,175,75
2026-05-11 18:06:36.888,2,-0.77,-0.63,0.59,209.97119999999998,-257.7076,-133.2432,175,75
2026-05-11 18:06:36.888,3,-0.01,0.73,0.72,-51.2494,127.9192,11.0504,175,75
2026-05-11 18:06:36.888,2,-2.51,-0.32,0.26,240.0912,-348.62760000000003,-111.6032,175,75
2026-05-11 18:06:36.888,4,0.18,-0.61,1.56,-19.536800000000003,149.7422,-139.4368,175,75
2026-05-11 18:06:36.888,1,0.51,0.5,1.27,334.5002,9.602,-247.213,175,75
2026-05-11 18:06:36.888,5,-0.21,-0.14,-0.08,112.3878,-25.8902,249.8138,175,75
2026-05-11 18:06:36.901,4,0.12,-0.7,1.21,-33.3168,164.07219999999998,-150.46679999999998,175,75
2026-05-11 18:06:36.901,2,0.84,-2.24,1.1,140.3412,-84.4776,-367.5732,175,75
2026-05-11 18:06:36.901,1,0.54,0.38,1.41,368.1002,43.682,-255.75300000000001,175,75
2026-05-11 18:06:36.901,2,0.8,0.41,-0.35,222.29119999999998,68.14240000000001,-124.4632,175,75
2026-05-11 18:06:36.901,3,0.48,1.01,2.04,-54.7194,-87.6908,7.760399999999999,175,75
2026-05-11 18:06:36.901,2,-1.18,0.5,-0.3,355.5212,133.8724,-49.1632,175,75
2026-05-11 18:06:36.913,5,0.83,-0.09,-0.57,172.9278,119.8798,249.8138,175,75
2026-05-11 18:06:36.913,3,0.2,1.3,1.48,-35.699400000000004,-182.33079999999998,19.5904,175,75
2026-05-11 18:06:36.913,4,-2.15,-0.2,1.71,-5.0268000000000015,206.82219999999998,-114.85679999999999,175,75
2026-05-11 18:06:36.924,5,0.81,0.05,-0.59,190.4178,187.00979999999998,249.8138,175,75
2026-05-11 18:06:36.924,2,-1.33,-0.55,0.79,422.5312,232.7124,-74.2232,175,75
2026-05-11 18:06:36.924,1,0.55,0.04,1.87,422.1302,49.842,-242.03300000000002,175,75
2026-05-11 18:06:36.924,3,-0.24,1.02,1.24,32.4706,-94.2808,39.4104,175,75
2026-05-11 18:06:36.924,4,0.73,-1.13,0.57,47.053200000000004,329.4422,-274.3068,175,75
2026-05-11 18:06:36.924,5,0.65,0.1,-0.55,191.9178,238.8198,249.8138,175,75
2026-05-11 18:06:36.943,5,0.35,0.14,-0.43,180.0978,247.44979999999998,249.8138,175,75
2026-05-11 18:06:36.943,2,-0.41,-0.78,1.23,392.2912,137.9024,-5.9232,175,75
2026-05-11 18:06:36.943,3,-0.22,0.9,2.08,92.2306,24.139200000000002,33.2504,175,75
2026-05-11 18:06:36.953,4,1.0,-0.91,3.59,-4.3568,-119.7678,-199.4968,175,75
2026-05-11 18:06:36.954,3,0.21,1.15,3.2,86.7406,3.5292000000000012,27.0304,175,75
2026-05-11 18:06:36.954,5,-0.21,0.09,-0.23,158.8178,247.44979999999998,249.8138,175,75
2026-05-11 18:06:36.965,2,-0.46,-0.88,0.98,279.00120000000004,-155.7576,-11.8432,175,75
2026-05-11 18:06:36.965,4,-0.25,-0.64,2.7,-121.9168,-226.5378,-197.84679999999997,175,75
2026-05-11 18:06:36.965,3,0.53,1.25,2.82,-18.8094,-177.4508,16.9104,175,75
2026-05-11 18:06:36.965,5,-1.22,-0.13,0.69,79.4878,116.5898,249.8138,175,75
2026-05-11 18:06:36.965,2,-0.79,-1.22,0.49,257.5912,-217.83759999999998,-21.7232,175,75
2026-05-11 18:06:36.965,3,-0.1,0.55,1.75,-14.179400000000001,-186.96079999999998,20.2604,175,75
2026-05-11 18:06:36.975,5,-1.36,-0.52,0.92,-11.2322,-30.8602,249.8138,175,75
2026-05-11 18:06:36.975,2,-1.0,-1.44,0.38,259.4812,-219.5376,-80.2532,175,75
2026-05-11 18:06:36.975,4,0.17,-0.46,0.52,-157.0368,-72.2678,-192.54680000000002,175,75
2026-05-11 18:06:36.975,5,-1.37,-0.85,0.86,-45.7322,-103.6202,49.2138,175,75
2026-05-11 18:06:36.990,3,-0.92,-0.5,2.26,177.7106,55.53920000000001,99.96039999999999,175,75
2026-05-11 18:06:36.990,5,-1.16,-0.72,0.8,-49.822199999999995,-131.76020000000003,-152.5362,175,75
