Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:02:27.578,3,0.04,1.25,1.46,-157.339,51.645599999999995,13.2044,175,75
2026-05-11 18:02:27.578,5,-1.24,0.14,-1.93,250.5416,248.2996,249.2758,175,75
2026-05-11 18:02:27.578,2,-0.93,0.23,1.17,115.8844,-10.4482,-139.85479999999998,175,75
2026-05-11 18:02:27.587,1,-0.51,-1.06,-0.25,-377.4736,85.7442,36.6792,175,75
2026-05-11 18:02:27.587,4,0.28,-0.24,0.48,-4.133800000000001,8.3462,-101.9502,175,75
2026-05-11 18:02:27.597,5,-2.0,0.24,-0.43,199.70159999999998,248.2996,249.2758,175,75
2026-05-11 18:02:27.597,2,-0.86,0.06,1.2,134.7244,-85.01820000000001,-132.8448,175,75
2026-05-11 18:02:27.597,4,0.23,-0.33,0.61,-28.033800000000003,27.4262,-103.7802,175,75
2026-05-11 18:02:27.612,1,-1.36,-1.35,-0.24,-425.0336,200.6842,102.95919999999998,175,75
2026-05-11 18:02:27.612,3,-0.04,1.11,1.51,-164.59900000000002,53.6656,7.724399999999999,175,75
2026-05-11 18:02:27.612,3,-0.08,0.94,1.56,-167.589,49.575599999999994,0.1544000000000001,175,75
2026-05-11 18:02:27.622,4,0.24,-0.41,0.74,-44.1338,38.4662,-103.72019999999999,175,75
2026-05-11 18:02:27.622,5,-2.0,0.39,0.27,18.3116,-105.8704,9.3658,175,75
2026-05-11 18:02:27.622,1,-0.64,-1.6,0.74,-415.5236,279.7042,110.2792,175,75
2026-05-11 18:02:27.629,2,-0.92,0.1,0.81,149.30440000000002,-145.6882,-131.0148,175,75
2026-05-11 18:02:27.629,3,-0.15,0.81,1.56,-166.609,37.3756,-7.5855999999999995,175,75
2026-05-11 18:02:27.640,4,0.35,-0.54,0.95,-67.24380000000001,13.706199999999999,-107.6802,175,75
2026-05-11 18:02:27.640,5,-2.0,0.45,0.3,-38.5384,-152.00039999999998,-242.0342,175,75
2026-05-11 18:02:27.649,3,-0.29,0.81,1.52,-161.799,40.4856,-7.275600000000001,175,75
2026-05-11 18:02:27.650,2,-1.09,0.26,0.52,167.7144,-108.7382,-107.4148,175,75
2026-05-11 18:02:27.650,4,-0.16,-0.43,0.93,-109.07379999999999,-25.8038,-95.00019999999999,175,75
2026-05-11 18:02:27.650,5,-1.87,0.38,0.25,-86.9284,-174.2904,-250.99419999999998,175,75
2026-05-11 18:02:27.650,2,-1.1,0.17,0.45,182.7744,-69.5982,-103.51480000000001,175,75
2026-05-11 18:02:27.650,3,-0.37,0.74,1.56,-155.029,55.425599999999996,-5.935599999999999,175,75
2026-05-11 18:02:27.662,4,-0.14,-0.46,0.9,-118.9438,-12.3838,-106.2802,175,75
2026-05-11 18:02:27.662,5,-1.09,0.15,0.15,-116.6184,-176.50039999999998,-250.99419999999998,175,75
2026-05-11 18:02:27.662,1,0.2,-0.61,1.54,-414.9736,254.8942,61.739200000000004,175,75
2026-05-11 18:02:27.662,3,-0.43,0.61,1.66,-147.709,67.6856,-11.8556,175,75
2026-05-11 18:02:27.673,2,-0.99,-0.15,0.66,192.1044,-10.2082,-105.5848,175,75
2026-05-11 18:02:27.673,4,0.05,-0.53,0.9,-133.5838,-18.9738,-110.4202,175,75
2026-05-11 18:02:27.673,5,-0.43,-0.04,0.03,-124.4284,-170.0604,-250.99419999999998,175,75
2026-05-11 18:02:27.673,3,-0.51,0.49,1.8,-141.24900000000002,79.3956,-21.1256,175,75
2026-05-11 18:02:27.673,2,-0.81,-0.41,0.76,204.30440000000002,25.2818,-98.0248,175,75
2026-05-11 18:02:27.673,5,-0.24,0.06,-0.1,-122.6184,-162.2704,-250.99419999999998,175,75
2026-05-11 18:02:27.685,3,-0.44,0.31,1.99,-135.75900000000001,65.1856,-37.7056,175,75
2026-05-11 18:02:27.685,2,-0.8,-0.6,0.85,226.1944,-26.6682,-93.2048,175,75
2026-05-11 18:02:27.685,1,0.4,-0.01,1.92,-388.3936,174.2842,61.129200000000004,175,75
2026-05-11 18:02:27.685,5,-0.13,0.27,-0.2,-121.43839999999999,-156.72039999999998,-250.99419999999998,175,75
2026-05-11 18:02:27.685,3,-0.61,0.26,2.11,-139.109,27.315599999999996,-38.3756,175,75
2026-05-11 18:02:27.700,4,0.08,-0.64,0.74,-150.65380000000002,-8.6738,-113.5902,175,75
2026-05-11 18:02:27.700,2,-0.87,-0.67,1.02,224.4844,-65.7482,-92.96480000000001,175,75
2026-05-11 18:02:27.700,4,0.04,-0.77,0.7,-147.5438,37.6162,-118.9002,175,75
2026-05-11 18:02:27.700,1,0.53,0.25,2.13,-371.5636,167.1442,63.5092,175,75
2026-05-11 18:02:27.700,5,2.0,0.78,-0.93,-107.54839999999999,-41.880399999999995,-250.99419999999998,175,75
2026-05-11 18:02:27.713,3,-0.66,0.28,2.11,-149.839,3.2356,-23.435599999999997,175,75
2026-05-11 18:02:27.713,2,-0.55,-0.65,0.98,203.2044,-154.5982,-95.2848,175,75
2026-05-11 18:02:27.713,1,0.68,0.45,2.29,-353.5136,147.0842,60.519200000000005,175,75
2026-05-11 18:02:27.713,5,2.0,1.42,-1.2,-101.94839999999999,145.5196,-32.2542,175,75
2026-05-11 18:02:27.713,3,-0.62,0.14,2.22,-149.109,-36.5244,-18.685599999999997,175,75
2026-05-11 18:02:27.713,2,-0.55,-0.6,0.67,175.8244,-214.4082,-100.6448,175,75
2026-05-11 18:02:27.713,5,0.34,1.0,-0.99,-122.0384,222.4896,61.415800000000004,175,75
2026-05-11 18:02:27.730,1,0.83,0.66,2.6,-323.0236,125.6842,58.5692,175,75
2026-05-11 18:02:27.730,3,-0.43,0.04,2.25,-150.209,-84.87440000000001,-11.6056,175,75
2026-05-11 18:02:27.730,4,0.22,-0.76,1.73,-105.4138,121.8762,-116.4002,175,75
2026-05-11 18:02:27.753,1,1.0,0.73,2.91,-287.8436,98.1842,46.989200000000004,175,75
2026-05-11 18:02:27.753,5,-0.31,0.03,-0.47,-74.29839999999999,231.7596,27.7558,175,75
2026-05-11 18:02:27.753,3,-0.16,0.01,2.33,-141.119,-158.1644,0.9544000000000001,175,75
2026-05-11 18:02:27.770,5,-0.15,-0.06,-0.21,-47.7484,243.7096,25.0258,175,75
2026-05-11 18:02:27.770,3,-0.02,0.14,2.34,-125.509,-236.0944,-0.14559999999999995,175,75
2026-05-11 18:02:27.770,4,-1.81,-0.27,1.59,-72.1138,39.4362,-108.2302,175,75
2026-05-11 18:02:27.770,4,2.53,-1.15,1.62,-95.4138,-55.9238,-170.18019999999999,175,75
2026-05-11 18:02:27.770,5,0.35,0.02,0.15,-32.5084,248.2996,56.7158,175,75
2026-05-11 18:02:27.781,2,-1.35,-1.41,0.55,135.1544,-252.0982,-216.3748,175,75
2026-05-11 18:02:27.781,1,1.2,0.81,3.43,-218.6336,38.364200000000004,19.7892,175,75
2026-05-11 18:02:27.781,2,0.26,0.43,-0.6,218.2644,193.39180000000002,-74.4248,175,75
2026-05-11 18:02:27.781,4,1.02,-0.76,2.33,-117.7238,-175.3738,-145.3602,175,75
2026-05-11 18:02:27.781,5,0.82,0.37,0.81,-51.2784,236.1996,180.2758,175,75
2026-05-11 18:02:27.801,3,-2.32,0.24,3.59,145.101,273.3556,47.9044,175,75
2026-05-11 18:02:27.801,1,1.31,1.01,3.61,-125.3436,-53.705799999999996,-18.0708,175,75
2026-05-11 18:02:27.801,4,0.21,-0.38,2.26,-164.0738,-158.7338,-146.3402,175,75
2026-05-11 18:02:27.801,5,0.74,0.67,1.35,-70.27839999999999,170.9296,249.2758,175,75
2026-05-11 18:02:27.801,2,-0.35,-0.29,0.63,229.05440000000002,343.8218,-62.4748,175,75
2026-05-11 18:02:27.801,5,0.02,0.75,1.47,-77.3684,64.53960000000001,249.2758,175,75
2026-05-11 18:02:27.801,4,0.5,-0.16,1.44,-172.9138,-155.0138,-135.7302,175,75
2026-05-11 18:02:27.801,3,2.26,-4.58,0.5,-54.968999999999994,-776.5243999999999,59.7944,175,75
2026-05-11 18:02:27.801,2,-0.31,-0.34,0.6,203.3244,303.2718,-34.6048,175,75
2026-05-11 18:02:27.801,5,-0.07,0.16,2.0,-78.4784,-60.8204,249.2758,175,75
2026-05-11 18:02:27.801,1,1.28,1.44,3.41,22.3364,-101.8158,-93.5008,175,75
2026-05-11 18:02:27.815,5,-0.48,-0.44,1.9,-68.1784,-131.3604,249.2758,175,75
2026-05-11 18:02:27.826,5,-0.17,-0.63,2.0,-58.9284,-108.9404,125.1558,175,75
2026-05-11 18:02:27.826,5,-0.14,-0.5,1.9,-68.41839999999999,-26.090400000000002,-2.3542,175,75
2026-05-11 18:02:27.826,3,-1.47,0.11,-0.69,174.361,689.3956000000001,128.33440000000002,175,75
2026-05-11 18:02:27.826,3,-0.7,-0.89,1.9,235.03099999999998,617.4456,132.3544,175,75
2026-05-11 18:02:27.826,4,0.5,-1.88,1.14,-185.3538,55.4762,-81.1602,175,75
2026-05-11 18:02:27.837,5,-0.23,-0.6,1.4,-63.9184,153.7296,-214.2242,175,75
2026-05-11 18:02:27.837,4,1.12,-1.81,2.09,-275.9638,94.3162,-84.75019999999999,175,75
2026-05-11 18:02:27.837,1,1.15,-0.11,2.67,375.7564,-162.6058,-325.0908,175,75
2026-05-11 18:02:27.847,5,0.31,-0.36,1.59,-14.7684,179.8296,-187.55419999999998,175,75
2026-05-11 18:02:27.847,3,0.21,-0.78,3.15,-48.989000000000004,-95.5444,10.9544,175,75
2026-05-11 18:02:27.847,2,0.74,-0.43,1.45,300.8844,171.8718,134.7152,175,75
2026-05-11 18:02:27.860,2,0.67,-0.64,1.66,267.9544,31.201800000000002,139.7852,175,75
2026-05-11 18:02:27.860,5,0.67,-0.03,2.0,-12.8284,193.7996,-84.6242,175,75
2026-05-11 18:02:27.860,4,1.34,-2.13,1.93,-264.1338,310.6562,-101.7702,175,75
2026-05-11 18:02:27.860,5,0.57,0.04,1.99,-23.2084,246.7696,-4.1742,175,75
2026-05-11 18:02:27.871,2,0.95,-1.21,1.2,225.58440000000002,-252.2182,122.6452,175,75
2026-05-11 18:02:27.871,3,-0.99,-0.9,0.58,6.131,-164.6944,25.5244,175,75
2026-05-11 18:02:27.871,3,-0.71,-0.23,0.4,72.601,15.6756,14.6744,175,75
2026-05-11 18:02:27.871,5,0.1,-0.1,1.66,-19.4384,248.2996,39.1158,175,75
2026-05-11 18:02:27.871,4,1.53,-3.12,3.14,-224.80380000000002,389.6862,-139.5102,175,75
2026-05-11 18:02:27.883,2,1.25,-1.37,0.85,250.3944,-337.88820000000004,112.95519999999999,175,75
2026-05-11 18:02:27.883,1,0.14,-3.19,2.14,643.7464,-99.2558,-402.2808,175,75
2026-05-11 18:02:27.883,5,-0.46,-0.28,1.4,-2.4484,248.2996,46.9058,175,75
2026-05-11 18:02:27.883,3,-0.03,0.1,2.12,67.721,33.8456,5.404400000000001,175,75
2026-05-11 18:02:27.883,4,1.65,-3.11,3.95,-226.99380000000002,369.7462,-171.40019999999998,175,75
2026-05-11 18:02:27.893,2,1.69,-1.36,0.61,305.1544,-405.38820000000004,116.1852,175,75
2026-05-11 18:02:27.893,1,0.11,-3.6,2.0,672.8864,-123.76579999999998,-395.88079999999997,175,75
2026-05-11 18:02:27.894,4,1.76,-2.89,4.44,-243.46380000000002,344.9262,-213.4102,175,75
2026-05-11 18:02:27.894,3,-0.32,-0.09,2.09,-3.1389999999999993,-38.2944,21.564400000000003,175,75
2026-05-11 18:02:27.894,5,-1.73,-0.44,1.22,10.2916,248.2996,36.2958,175,75
2026-05-11 18:02:27.894,1,-0.09,-4.2,1.87,696.2464,-124.92580000000001,-383.01079999999996,175,75
2026-05-11 18:02:27.905,3,-0.55,0.08,1.38,-19.659,-29.6944,11.0144,175,75
2026-05-11 18:02:27.916,5,-2.0,-0.52,1.18,8.3016,248.2996,19.1258,175,75
2026-05-11 18:02:27.916,2,2.36,-1.53,0.08,362.9544,-662.2782,45.51519999999999,175,75
2026-05-11 18:02:27.916,1,-0.24,-5.31,2.38,731.5464,-102.1258,-375.1508,175,75
2026-05-11 18:02:27.916,3,-0.46,0.45,1.5,-11.059,9.945599999999999,4.6144,175,75
2026-05-11 18:02:27.943,2,2.28,-1.74,-0.43,378.8144,-798.8582,-37.4148,175,75
2026-05-11 18:02:27.953,4,1.48,-2.79,4.63,-208.7638,359.3762,-326.0902,175,75
2026-05-11 18:02:27.953,1,-0.7,-6.47,3.08,763.3764,-87.60579999999999,-364.1108,175,75
2026-05-11 18:02:27.953,5,-2.0,-0.58,1.34,4.7616,208.6496,-37.4542,175,75
2026-05-11 18:02:27.953,3,-0.22,0.19,1.88,-55.269000000000005,6.835599999999999,-0.38559999999999994,175,75
2026-05-11 18:02:27.953,5,-2.0,-0.55,1.81,-10.5284,85.17960000000001,-61.9442,175,75
2026-05-11 18:02:27.969,2,0.88,-2.36,-2.28,283.9944,-756.2982,-332.5948,175,75
2026-05-11 18:02:27.969,5,-2.0,-0.66,2.0,-10.9084,-34.0804,-57.5942,175,75
2026-05-11 18:02:27.969,5,-2.0,-0.73,2.0,23.5016,-164.9104,-34.7442,175,75
2026-05-11 18:02:27.969,2,0.65,-2.53,-3.16,251.43439999999998,-586.2982,-451.9848,175,75
2026-05-11 18:02:27.969,3,-0.53,-0.01,1.45,-68.199,7.445599999999999,-11.0556,175,75
2026-05-11 18:02:27.982,1,-0.87,-5.57,1.16,511.4864,-268.7058,-213.5608,175,75
2026-05-11 18:02:27.982,5,-2.0,-0.64,2.0,65.7316,-251.97039999999998,-14.9342,175,75
2026-05-11 18:02:27.982,1,-0.35,-2.91,-0.74,335.3864,-283.7058,-240.1508,175,75
2026-05-11 18:02:27.982,3,-0.42,-0.12,1.5,-64.479,8.4156,-41.1256,175,75
2026-05-11 18:02:27.982,2,0.36,-2.77,-3.46,297.7144,-452.2182,-549.1848,175,75
2026-05-11 18:02:27.993,4,0.6,-2.98,4.71,-135.8938,149.80620000000002,-546.8302000000001,175,75
2026-05-11 18:02:27.993,5,-2.0,-0.46,2.0,83.8716,-251.97039999999998,-34.6742,175,75
2026-05-11 18:02:27.993,2,0.11,-2.79,-3.0,345.4544,-265.9382,-576.2548,175,75
2026-05-11 18:02:27.993,1,-0.28,-0.59,-1.31,245.2664,-73.82579999999999,-235.1508,175,75
2026-05-11 18:02:27.993,3,-0.71,-0.05,1.51,-60.759,8.8456,-53.9856,175,75
2026-05-11 18:02:27.993,5,-1.75,-0.39,1.7,84.2316,-251.97039999999998,-76.1742,175,75
2026-05-11 18:02:27.997,4,0.3,-2.51,3.77,-158.8238,112.36619999999999,-525.5502,175,75
2026-05-11 18:02:27.997,2,-0.1,-2.61,-2.51,360.7044,-157.94819999999999,-540.1548,175,75
2026-05-11 18:02:28.005,1,-0.27,-0.12,0.12,173.7464,80.98420000000002,-197.6508,175,75
2026-05-11 18:02:28.005,5,-1.1,-0.41,1.22,88.3216,-251.97039999999998,-94.0442,175,75
2026-05-11 18:02:28.005,2,-0.34,-2.46,-1.99,348.7544,-139.10819999999998,-506.25480000000005,175,75
2026-05-11 18:02:28.017,1,0.05,-0.12,0.72,100.8164,76.35419999999999,-133.1408,175,75
2026-05-11 18:02:28.017,5,-0.6,-0.4,0.99,101.1316,-251.97039999999998,-75.80420000000001,175,75
2026-05-11 18:02:28.017,5,-0.21,-0.34,0.89,114.9616,-251.97039999999998,-46.6342,175,75
2026-05-11 18:02:28.034,5,0.07,-0.23,0.87,125.7916,-251.97039999999998,-32.5342,175,75
2026-05-11 18:02:28.034,1,0.38,-0.28,0.61,22.3964,24.834200000000003,-98.5008,175,75
2026-05-11 18:02:28.034,4,0.08,-1.7,2.59,-181.5038,148.8262,-435.6102,175,75
2026-05-11 18:02:28.034,2,-0.84,-1.4,-1.7,361.9244,-120.9982,-446.8048,175,75
2026-05-11 18:02:28.045,3,-0.3,-0.55,1.65,-102.529,-42.1944,-99.41560000000001,175,75
2026-05-11 18:02:28.045,5,0.18,-0.17,0.86,129.3716,-251.97039999999998,-33.4242,175,75
2026-05-11 18:02:28.045,1,0.34,-0.09,0.46,-112.9036,54.76420000000001,-75.82079999999999,175,75
2026-05-11 18:02:28.045,2,-0.94,-1.0,-1.69,360.4544,-28.7982,-394.3648,175,75
2026-05-11 18:02:28.045,4,0.04,-1.52,2.4,-176.3238,166.5762,-408.4702,175,75
2026-05-11 18:02:28.045,3,-0.24,-0.67,1.42,-103.199,-87.98440000000001,-88.74560000000001,175,75
2026-05-11 18:02:28.057,1,0.23,0.11,0.65,-156.8636,61.904199999999996,-65.5708,175,75
2026-05-11 18:02:28.058,2,-1.1,-0.78,-1.63,360.0344,54.06179999999999,-354.4248,175,75
2026-05-11 18:02:28.058,4,-0.01,-1.39,2.34,-168.9438,163.52620000000002,-390.9702,175,75
2026-05-11 18:02:28.058,5,0.35,0.08,0.93,117.56160000000001,-161.1704,-52.5442,175,75
2026-05-11 18:02:28.058,2,-1.0,-0.56,-1.35,366.6144,126.50179999999999,-323.57480000000004,175,75
2026-05-11 18:02:28.074,3,-0.28,-1.21,1.12,-174.359,-144.6344,-86.05560000000001,175,75
2026-05-11 18:02:28.074,5,0.36,0.18,0.95,99.33160000000001,-95.0904,-70.72420000000001,175,75
2026-05-11 18:02:28.074,4,-0.08,-1.29,2.28,-172.9138,131.6962,-374.0202,175,75
2026-05-11 18:02:28.074,5,0.33,0.28,1.01,73.3216,-37.4404,-93.25420000000001,175,75
2026-05-11 18:02:28.074,2,-0.8,-0.46,-1.04,377.0444,171.5018,-278.57480000000004,175,75
2026-05-11 18:02:28.093,1,0.13,0.71,0.91,-165.40359999999998,-31.6958,-8.500799999999998,175,75
2026-05-11 18:02:28.093,5,0.29,0.29,1.02,43.6816,11.4496,-113.3242,175,75
2026-05-11 18:02:28.093,2,-0.85,-0.48,-0.78,371.4944,183.45180000000002,-245.4648,175,75
2026-05-11 18:02:28.093,4,-0.12,-1.17,2.08,-186.5038,78.7062,-356.1602,175,75
2026-05-11 18:02:28.095,1,0.19,0.79,0.71,-163.5736,-39.0758,-3.200800000000001,175,75
2026-05-11 18:02:28.109,2,-0.74,-0.54,-0.56,349.6644,173.8818,-221.3148,175,75
2026-05-11 18:02:28.110,5,0.02,0.11,0.76,14.2516,71.5196,-131.1842,175,75
2026-05-11 18:02:28.110,1,0.31,1.02,0.58,-150.71359999999999,-31.6958,-3.3207999999999984,175,75
2026-05-11 18:02:28.110,3,-0.38,-0.95,0.93,-237.769,-172.8644,-81.79560000000001,175,75
2026-05-11 18:02:28.120,3,-0.31,0.01,0.06,-219.049,-199.8144,-52.1556,175,75
2026-05-11 18:02:28.120,5,-0.21,0.02,0.45,45.4016,39.0396,-116.94420000000001,175,75
2026-05-11 18:02:28.120,1,0.4,1.25,0.6,-136.0736,-18.885799999999996,-9.360799999999998,175,75
2026-05-11 18:02:28.135,3,-1.8,0.92,0.65,-93.439,22.315599999999996,34.0644,175,75
2026-05-11 18:02:28.135,4,-0.29,-1.0,1.78,-184.0038,46.3962,-330.6702,175,75
2026-05-11 18:02:28.135,5,-0.3,0.19,0.44,82.64160000000001,-23.4604,-99.1042,175,75
2026-05-11 18:02:28.135,2,-0.76,-0.52,-0.35,287.4144,75.28179999999999,-194.79479999999998,175,75
2026-05-11 18:02:28.135,1,0.48,1.46,0.73,-119.4236,-4.565799999999996,-22.7708,175,75
2026-05-11 18:02:28.135,4,-0.33,-0.95,1.75,-178.3938,41.876200000000004,-323.6602,175,75
2026-05-11 18:02:28.149,3,-1.64,1.19,2.32,56.991,116.7056,65.95439999999999,175,75
2026-05-11 18:02:28.149,2,-0.74,-0.48,-0.33,259.4244,36.5018,-194.0048,175,75
2026-05-11 18:02:28.149,5,-0.18,0.42,0.55,97.61160000000001,-81.7304,-88.7042,175,75
2026-05-11 18:02:28.149,1,0.45,1.56,0.81,-110.83359999999999,-4.255799999999997,-34.6608,175,75
2026-05-11 18:02:28.149,4,-0.4,-0.9,1.71,-169.68380000000002,35.3562,-316.3402,175,75
2026-05-11 18:02:28.149,5,-0.01,0.55,0.62,78.7616,-115.1604,-79.80420000000001,175,75
2026-05-11 18:02:28.149,3,-0.42,0.79,3.83,10.401,-45.9144,34.0644,175,75
2026-05-11 18:02:28.153,2,-0.8,-0.4,-0.37,231.7444,1.9917999999999996,-190.4648,175,75
2026-05-11 18:02:28.153,1,0.4,1.62,0.85,-100.9536,3.7342000000000013,-37.830799999999996,175,75
2026-05-11 18:02:28.153,5,0.06,0.51,0.5,40.7816,-136.9004,-64.7142,175,75
2026-05-11 18:02:28.171,5,-0.02,0.3,0.16,4.6116,-164.1204,-41.264199999999995,175,75
2026-05-11 18:02:28.200,5,0.58,-0.2,-0.79,-15.3184,-205.6204,57.2658,175,75
2026-05-11 18:02:28.200,2,-0.77,-0.31,-0.41,214.05440000000002,-16.2382,-188.9348,175,75
2026-05-11 18:02:28.217,3,-0.45,1.21,3.63,-25.579,-275.8544,55.0944,175,75
2026-05-11 18:02:28.217,2,-0.79,-0.22,-0.44,202.7744,-18.9882,-188.0248,175,75
2026-05-11 18:02:28.217,4,-0.55,-0.77,1.66,-144.7438,27.546200000000002,-300.2402,175,75
2026-05-11 18:02:28.217,1,0.47,1.3,0.96,-81.4436,33.9742,-42.4708,175,75
2026-05-11 18:02:28.217,3,-0.02,0.61,2.38,-15.509,-424.2044,30.834400000000002,175,75
2026-05-11 18:02:28.232,3,-0.73,0.59,0.52,-15.939,-340.4844,34.4244,175,75
2026-05-11 18:02:28.232,5,0.79,-0.0,-1.19,-18.7684,-169.2904,98.71579999999999,175,75
2026-05-11 18:02:28.232,4,-0.58,-0.6,1.71,-110.8338,29.7462,-282.4402,175,75
2026-05-11 18:02:28.232,2,-0.87,0.05,-0.42,169.4244,20.2218,-180.0348,175,75
2026-05-11 18:02:28.243,4,-0.54,-0.56,1.75,-93.7638,21.3962,-274.2702,175,75
2026-05-11 18:02:28.243,2,-0.91,0.15,-0.37,151.3744,40.401799999999994,-177.7148,175,75
2026-05-11 18:02:28.243,4,-0.55,-0.53,1.77,-76.2038,8.0962,-267.1902,175,75
2026-05-11 18:02:28.243,1,0.59,1.09,1.09,-85.64359999999999,55.98420000000001,-50.3908,175,75
2026-05-11 18:02:28.243,2,-0.91,0.2,-0.34,133.6944,53.8818,-174.0648,175,75
2026-05-11 18:02:28.254,3,0.05,0.9,1.15,178.081,362.7456,79.4844,175,75
2026-05-11 18:02:28.254,5,-0.01,0.08,-0.65,-34.0984,-81.6204,59.6858,175,75
2026-05-11 18:02:28.254,4,-0.55,-0.5,1.76,-57.7238,-2.0238,-262.4402,175,75
2026-05-11 18:02:28.254,5,-0.26,-0.05,-0.34,-36.6984,-43.300399999999996,20.065800000000003,175,75
2026-05-11 18:02:28.270,5,-0.33,-0.13,-0.07,-31.5384,2.2496,-15.7042,175,75
2026-05-11 18:02:28.270,3,0.18,0.65,1.5,175.03099999999998,274.0256,75.89439999999999,175,75
2026-05-11 18:02:28.270,2,-0.95,0.25,-0.27,117.5344,62.3618,-170.3448,175,75
2026-05-11 18:02:28.270,4,-0.6,-0.44,1.75,-22.2438,-10.6238,-251.40019999999998,175,75
2026-05-11 18:02:28.270,3,0.07,0.74,1.15,147.53099999999998,202.19559999999998,58.8744,175,75
2026-05-11 18:02:28.279,2,-0.92,0.25,-0.27,102.8944,55.1618,-169.54479999999998,175,75
2026-05-11 18:02:28.279,2,-0.87,0.26,-0.23,82.3544,34.431799999999996,-171.13479999999998,175,75
2026-05-11 18:02:28.292,5,-0.35,-0.17,0.08,-25.1284,51.9196,-36.6042,175,75
2026-05-11 18:02:28.292,2,-0.86,0.25,-0.21,59.9144,14.311800000000002,-171.92479999999998,175,75
2026-05-11 18:02:28.292,5,-0.39,-0.15,0.13,-21.1884,96.0896,-41.9942,175,75
2026-05-11 18:02:28.292,4,-0.64,-0.41,1.77,31.726199999999995,2.9762,-233.5902,175,75
2026-05-11 18:02:28.292,3,0.05,0.9,0.78,124.911,199.0256,47.2944,175,75
2026-05-11 18:02:28.292,3,0.08,1.03,0.7,104.971,197.44559999999998,40.9544,175,75
2026-05-11 18:02:28.292,5,-0.43,-0.05,0.15,-25.2084,125.2696,-37.7442,175,75
2026-05-11 18:02:28.294,3,0.52,1.01,0.76,76.251,145.4856,32.2944,175,75
2026-05-11 18:02:28.305,3,0.45,1.08,0.89,44.491,80.9756,31.8044,175,75
2026-05-11 18:02:28.305,5,-0.33,0.05,0.13,-37.0284,144.24960000000002,-36.0442,175,75
2026-05-11 18:02:28.305,4,-0.66,-0.38,1.82,56.4162,24.9262,-218.7202,175,75
2026-05-11 18:02:28.305,1,0.6,0.79,1.21,-100.58359999999999,71.23420000000002,-51.6108,175,75
2026-05-11 18:02:28.317,4,-0.59,-0.37,1.91,75.6262,44.986200000000004,-205.2402,175,75
2026-05-11 18:02:28.317,2,-0.76,0.26,-0.19,-18.6256,-39.0482,-163.6948,175,75
2026-05-11 18:02:28.317,5,-0.12,0.09,0.08,-48.4284,163.3596,-38.0242,175,75
2026-05-11 18:02:28.330,1,0.54,0.77,1.06,-123.2136,55.4342,-32.7108,175,75
2026-05-11 18:02:28.330,4,-0.49,-0.39,1.99,86.7262,56.5162,-195.3602,175,75
2026-05-11 18:02:28.330,5,0.49,0.01,-0.09,-42.0684,213.99960000000002,-21.184199999999997,175,75
2026-05-11 18:02:28.330,2,-0.72,0.28,-0.21,-42.7756,-58.0082,-160.82479999999998,175,75
2026-05-11 18:02:28.342,3,1.19,0.66,2.31,-28.749,-45.424400000000006,0.8944000000000001,175,75
2026-05-11 18:02:28.342,3,-1.04,1.52,4.06,49.971000000000004,49.755599999999994,93.0244,175,75
2026-05-11 18:02:28.342,2,-0.64,0.28,-0.25,-65.5756,-89.1082,-156.8648,175,75
2026-05-11 18:02:28.342,1,0.56,0.72,0.99,-138.6936,54.09420000000001,-20.7608,175,75
2026-05-11 18:02:28.342,3,-2.22,1.27,5.54,245.521,308.9656,99.61439999999999,175,75
2026-05-11 18:02:28.342,5,0.64,0.2,-0.05,4.091600000000001,150.2596,104.7658,175,75
2026-05-11 18:02:28.353,2,-0.52,0.28,-0.32,-88.1956,-132.88819999999998,-150.0348,175,75
2026-05-11 18:02:28.353,3,2.28,-2.35,6.52,146.99099999999999,-294.9344,49.2444,175,75
2026-05-11 18:02:28.353,4,-0.28,-0.25,2.46,100.6862,105.2962,-132.8602,175,75
2026-05-11 18:02:28.353,2,-0.44,0.32,-0.42,-105.9456,-166.7882,-141.7448,175,75
2026-05-11 18:02:28.353,3,0.91,-1.88,3.62,-101.979,-786.2144,1.7444000000000002,175,75
2026-05-11 18:02:28.363,5,0.27,0.68,0.92,17.3616,15.2196,241.16580000000002,175,75
2026-05-11 18:02:28.363,4,-0.16,0.03,2.67,110.9962,98.7662,-104.1402,175,75
2026-05-11 18:02:28.363,1,0.26,0.06,0.78,-162.4136,76.8442,-8.3808,175,75
2026-05-11 18:02:28.363,2,-0.41,0.43,-0.56,-126.7956,-185.44819999999999,-133.3248,175,75
2026-05-11 18:02:28.363,5,0.36,0.45,1.11,-0.05839999999999995,-0.6004,249.2758,175,75
2026-05-11 18:02:28.366,3,0.08,0.11,-0.21,-201.919,-589.6343999999999,-20.145599999999998,175,75
2026-05-11 18:02:28.377,1,-0.03,-0.53,0.48,-185.5836,100.6842,-3.5608000000000004,175,75
2026-05-11 18:02:28.377,4,-0.08,0.26,2.86,125.8662,69.9862,-59.6902,175,75
2026-05-11 18:02:28.377,5,0.61,0.14,1.44,-14.4084,22.5396,249.2758,175,75
2026-05-11 18:02:28.387,3,-0.67,0.69,-1.83,-116.429,-315.9144,-3.3156,175,75
2026-05-11 18:02:28.387,1,-0.24,-0.83,0.5,-187.90359999999998,150.13420000000002,12.8992,175,75
